price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,zipcode,lat,sqft_living15,month,renovated_age
0.33,3,1.0,1160,7912,1.0,0,0,4,7,0,98125,47.7336,1190,1,59
0.365,2,1.0,910,7617,1.0,0,0,3,6,0,98125,47.7332,1310,1,79
0.397,5,1.0,1170,6757,1.0,0,0,4,6,370,98125,47.7332,1590,6,70
0.38095,2,1.0,1430,7819,1.0,0,0,3,7,320,98125,47.7307,1380,11,70
0.4,3,1.0,1250,7157,1.0,0,0,3,7,0,98125,47.7323,1300,4,5
0.342,3,1.0,1260,6826,1.0,0,0,3,6,540,98125,47.731,1300,5,70
0.4275,3,1.0,1350,7085,1.0,0,0,5,7,0,98125,47.7318,1350,7,70
0.365,4,1.0,1590,7085,1.5,0,0,3,6,0,98125,47.7315,1320,11,70
0.395,4,2.0,2240,7085,1.5,0,0,3,7,0,98125,47.7309,1440,11,22
0.32,3,1.0,1780,6840,2.0,0,0,4,6,0,98125,47.727,1410,8,67
0.43,4,1.75,1890,6000,1.0,0,0,4,6,780,98125,47.7274,1560,6,67
0.3,3,1.0,1490,7200,1.0,0,0,3,7,0,98125,47.7276,1280,1,61
0.34,3,2.25,2120,13090,1.0,0,0,3,8,0,98002,47.296,1400,7,17
0.69,4,2.0,1760,7800,1.0,0,0,3,8,0,98117,47.6945,1950,8,60
0.56695,3,3.0,1730,1902,3.0,0,0,3,8,0,98117,47.6944,1830,9,0
0.59995,3,3.25,1830,1804,3.0,0,0,3,8,0,98117,47.6945,1830,7,0
0.57745,3,3.0,1730,1755,3.0,0,0,3,8,0,98117,47.6944,1830,10,0
0.55,3,1.0,1630,6009,1.0,0,3,4,8,0,98117,47.693,2120,8,60
0.5871,3,2.25,1670,6414,1.0,0,0,4,8,0,98117,47.6921,2130,3,54
0.626,4,2.5,2570,7221,1.0,0,0,4,8,1000,98117,47.6921,2440,1,57
0.6859,3,2.5,2290,9142,1.0,0,0,3,8,0,98117,47.691,1770,8,42
0.56,2,1.0,1790,15783,1.0,0,0,4,8,430,98117,47.691,1790,3,56
0.9,4,2.75,3950,10214,1.0,0,3,3,10,1900,98117,47.6969,3130,8,59
0.8383,6,2.5,3760,12978,1.0,0,0,3,9,1400,98117,47.6976,2300,9,47
0.494,4,2.5,1830,7345,1.0,0,0,4,8,290,98177,47.7741,1990,6,41
0.37,2,1.0,860,6050,1.0,0,0,3,7,0,98116,47.5697,1130,7,62
0.499,3,1.0,1270,6250,1.0,0,0,3,7,360,98116,47.5694,2000,3,60
0.555,3,1.75,2040,6000,1.0,0,0,5,7,920,98116,47.5688,1530,6,56
0.526,3,1.75,1530,6125,1.0,0,0,3,7,410,98116,47.5687,1360,11,56
0.52145,3,2.0,1290,5700,1.0,0,0,5,7,0,98116,47.5713,1160,10,64
0.308,3,1.75,1680,8629,1.0,0,0,3,8,480,98198,47.3662,1990,10,37
0.665,4,2.5,2480,15411,2.0,0,2,3,8,0,98059,47.5379,2940,3,21
0.335,4,2.25,2100,7305,1.0,0,0,4,7,1050,98188,47.4676,1760,4,52
0.2775,4,2.25,1660,7184,1.0,0,0,3,7,550,98188,47.4678,1640,11,51
0.27275,4,1.5,1800,8786,1.0,0,0,3,7,470,98146,47.4982,1780,9,48
0.43,3,2.5,1400,7508,2.0,0,0,4,7,0,98034,47.7233,1710,7,27
0.27,3,1.5,1300,7907,1.0,0,0,3,7,400,98030,47.3737,1630,4,45
0.3455,4,2.5,2160,9682,2.0,0,0,3,8,0,98031,47.4106,1770,12,15
0.218,3,1.5,1330,7600,1.0,0,0,4,7,0,98023,47.3103,1500,6,46
0.217,3,1.5,1860,8505,1.0,0,0,4,7,0,98023,47.3106,1810,10,47
0.245,3,2.0,1850,8208,1.0,0,0,4,7,670,98023,47.3109,1790,8,44
0.255,4,2.75,1760,9222,1.0,0,0,3,7,620,98023,47.3099,1800,7,43
0.538,3,2.5,2250,11632,2.0,0,0,3,8,0,98056,47.5272,2360,12,26
0.5371,3,2.5,2450,7051,1.0,0,0,3,8,580,98056,47.5308,2450,3,25
0.56,3,2.5,1960,12476,2.0,0,0,4,8,0,98056,47.5315,2450,6,25
0.67,4,2.5,2850,25993,2.0,0,0,4,9,0,98056,47.5318,2480,4,26
0.5064,3,2.5,2100,9040,1.0,0,0,3,8,400,98056,47.5329,2430,11,25
0.555,3,2.5,2480,8676,2.0,0,0,4,8,0,98056,47.53,2540,8,25
0.655,3,2.5,2370,7916,2.0,0,0,3,9,0,98056,47.528,2500,4,25
0.535,3,2.5,2110,8164,2.0,0,0,3,9,0,98056,47.5269,2390,12,24
0.635,4,2.5,2070,11286,2.0,0,0,3,8,0,98056,47.5284,2440,4,19
0.65,5,3.5,3960,25245,2.0,0,0,3,9,1460,98056,47.525,2640,11,18
0.582,3,2.5,2380,19860,2.0,0,0,4,8,0,98056,47.5255,2450,8,19
0.5157,3,2.5,2180,9722,2.0,0,0,3,8,0,98056,47.527,2440,10,20
0.657,4,2.5,2640,25038,2.0,0,0,4,8,0,98056,47.5277,2630,7,19
1.36,4,3.5,4120,12626,2.0,0,1,3,11,150,98034,47.7089,4120,3,1
0.399,2,1.0,790,4000,1.0,0,0,3,6,0,98115,47.6844,990,11,66
0.451,2,1.0,900,6000,1.0,0,0,3,7,0,98115,47.6855,1460,7,10
0.5115,4,1.0,1360,6000,1.5,0,0,3,7,0,98115,47.6854,1710,6,97
0.588,4,2.0,1680,5000,1.0,0,0,3,7,700,98115,47.6858,1680,6,64
0.507,3,1.0,1180,6000,1.0,0,0,3,7,0,98115,47.6853,1680,9,64
0.435,3,2.5,1470,3000,1.0,0,0,3,7,540,98115,47.6832,1470,9,29
0.559,3,1.75,1700,6500,1.0,0,0,3,8,0,98115,47.6837,1880,3,48
0.97,3,2.25,3400,10000,2.0,0,0,3,10,0,98115,47.6846,1860,10,31
0.594,4,1.75,1870,5200,2.0,0,0,4,7,670,98115,47.6843,1790,6,77
0.4335,3,1.0,1230,6000,1.0,0,0,4,7,450,98115,47.6839,1570,7,77
0.53,4,1.75,1814,5000,1.0,0,0,4,7,870,98115,47.684,1290,5,63
0.789,3,3.0,3740,39640,2.0,0,2,3,10,0,98070,47.4036,2930,6,23
0.545,2,2.0,2930,14057,1.0,0,2,4,8,1250,98070,47.4025,2234,7,34
0.645,2,1.5,1995,115670,1.5,0,1,4,8,0,98070,47.4022,2142,8,23
0.279,3,1.5,1280,16738,1.5,0,0,4,5,0,98038,47.3895,1590,10,82
0.39,3,1.0,1040,8075,1.0,0,0,4,7,0,98033,47.6701,1450,10,53
0.45,3,1.0,1540,9028,1.0,0,0,4,6,0,98033,47.6698,1450,5,47
0.45,3,2.25,1420,13468,1.0,0,0,3,7,460,98033,47.6693,1480,3,39
0.73,4,2.5,2460,7930,2.0,0,0,3,8,0,98033,47.6684,1850,3,10
0.875,5,3.0,2960,15152,2.0,0,0,3,9,0,98033,47.6689,1850,7,10
0.41,3,1.75,1510,6597,1.0,0,0,4,6,560,98144,47.5938,1460,8,75
0.8,4,2.5,2390,10000,1.0,0,0,3,9,800,98040,47.5801,1900,12,39
0.48825,4,2.0,1830,9610,1.0,0,0,3,7,0,98033,47.695,1970,10,51
0.585,4,2.0,2400,12753,1.0,0,0,4,7,0,98033,47.6947,1830,9,52
0.28,3,2.5,1580,7918,2.0,0,0,3,7,0,98055,47.4431,1650,4,21
0.30995,3,2.5,1880,7838,2.0,0,0,3,7,0,98055,47.4439,1810,5,20
0.5399,3,1.75,1650,10150,1.0,0,0,3,8,420,98033,47.6963,1930,8,38
0.4075,3,2.5,1930,10460,2.0,0,0,3,8,0,98059,47.4938,2290,5,18
0.4985,5,2.75,2990,7420,2.0,0,0,3,8,0,98059,47.4944,2290,6,18
0.4375,4,2.5,2680,7513,2.0,0,0,3,8,0,98059,47.4956,2640,11,16
0.49,5,2.75,2990,7200,2.0,0,0,3,8,0,98059,47.4955,2710,11,17
0.405,4,2.5,1850,9136,2.0,0,0,3,8,0,98059,47.4943,1930,9,17
0.17325,3,2.0,1210,9097,1.0,0,0,4,7,0,98168,47.4849,1360,8,60
0.4755,3,1.0,1500,9416,1.0,0,0,4,8,0,98133,47.7135,1440,10,62
0.389,4,1.75,2400,7700,1.5,0,0,4,7,900,98133,47.7125,1530,7,87
0.59,4,2.5,2240,9385,2.0,0,0,3,8,0,98133,47.7125,2010,10,23
0.325,3,1.0,990,6750,1.0,0,0,4,6,0,98133,47.7125,1440,5,67
0.375,3,1.0,1210,7425,1.0,0,0,4,6,0,98133,47.7125,1260,4,105
0.475,7,3.5,2870,29699,1.0,0,0,3,7,1350,98125,47.7153,1380,5,53
0.257,2,1.0,770,7200,1.0,0,0,3,7,0,98125,47.7143,1320,12,63
0.3625,3,1.0,1520,9507,1.0,0,0,3,7,0,98125,47.7162,1360,1,61
0.375,4,1.5,1430,7232,1.5,0,0,3,7,0,98125,47.7197,1540,10,66
0.458,2,1.75,990,5850,1.0,0,0,4,6,0,98125,47.7132,840,9,72
0.36995,3,1.75,1640,4860,1.0,0,0,3,8,440,98125,47.7125,1480,7,49
0.4,3,1.75,1730,9211,1.0,0,0,3,8,0,98125,47.7149,1440,8,53
0.49,3,1.75,1540,9000,1.0,0,0,3,8,0,98125,47.7152,1710,3,44
0.39,3,2.0,1080,7236,1.0,0,0,5,7,0,98125,47.7143,1120,6,67
0.455,3,2.25,1870,7403,1.0,0,0,3,7,0,98125,47.7171,1630,10,64
0.46,3,2.0,1860,7232,1.0,0,0,3,7,540,98125,47.7165,1830,9,29
0.325,2,1.5,940,1222,2.0,0,0,3,7,80,98125,47.7178,1302,4,11
0.446,4,1.75,1730,5922,2.0,0,0,5,7,0,98125,47.7188,1700,7,65
0.35495,3,1.0,970,5922,1.5,0,0,3,7,0,98125,47.719,1730,3,66
0.402,3,1.75,1580,6127,1.5,0,0,5,7,0,98125,47.7192,1500,8,67
0.2525,3,1.0,1030,6127,1.0,0,0,3,7,150,98125,47.7192,1610,5,67
0.538,4,2.5,3260,10032,1.0,0,0,3,8,1300,98125,47.7203,1802,7,36
0.32,2,1.0,1802,11225,1.0,0,0,3,7,0,98125,47.7205,1810,1,54
0.365,2,1.0,990,9223,1.0,0,0,3,7,0,98125,47.72,1230,11,65
0.337,3,1.0,1070,6109,1.0,0,0,5,7,0,98125,47.7207,1170,5,63
0.538,3,2.25,2570,7242,2.0,0,0,3,7,400,98125,47.721,1690,12,23
0.44,4,1.75,1920,7986,1.0,0,0,3,7,960,98125,47.7209,1700,10,62
0.5,2,1.0,1630,12059,1.0,0,0,3,7,360,98125,47.7228,1660,3,68
0.475,3,1.75,1700,8432,1.0,0,0,3,8,470,98125,47.7221,1800,6,37
0.425,3,1.75,2500,6840,1.0,0,0,3,8,1200,98125,47.7222,1580,9,57
0.4075,2,1.0,770,6017,1.0,0,0,3,7,0,98125,47.7223,1670,4,65
0.349,2,1.0,1150,7552,1.0,0,0,3,7,0,98125,47.7215,1150,1,64
0.425,2,1.0,1160,17700,1.0,0,0,3,7,0,98133,47.7244,1440,3,68
0.21,1,1.0,930,7129,1.0,0,0,3,6,0,98133,47.7234,1300,6,66
0.535,3,2.25,2050,6648,1.0,0,0,3,7,820,98133,47.7258,1760,4,25
0.345,2,1.0,970,10423,1.0,0,0,3,7,0,98133,47.7252,1200,10,67
0.365,2,1.0,990,8250,1.0,0,0,3,7,0,98133,47.7252,1080,8,59
0.317,3,1.0,1160,8813,1.0,0,0,3,7,0,98125,47.7257,1200,6,62
0.41405,4,2.0,1590,10331,1.5,0,0,4,7,0,98133,47.7273,1400,7,58
0.53,3,2.5,2160,9063,2.0,0,0,3,8,0,98133,47.7296,2160,2,23
0.3125,2,1.0,870,7227,1.0,0,0,3,7,0,98133,47.7288,1250,9,66
0.405,3,2.5,2160,10200,1.0,0,0,3,7,800,98133,47.7295,2010,4,37
0.44,3,1.75,2240,8153,1.0,0,0,3,7,1120,98125,47.7303,1710,6,66
0.7325,3,2.5,2470,10321,2.0,0,0,3,9,0,98052,47.6694,2450,11,26
0.733,3,2.5,2160,9888,2.0,0,0,4,9,0,98052,47.6712,3060,8,25
0.695,5,3.0,3290,14134,1.0,0,0,3,7,1420,98052,47.6708,1970,9,10
0.51,3,1.75,1610,11950,1.0,0,2,3,7,400,98052,47.6705,1610,9,30
0.355,3,0.75,1420,3060,1.0,0,0,4,7,560,98103,47.6872,1350,10,91
0.485,3,2.0,1420,4080,1.5,0,0,3,7,0,98103,47.6872,1420,5,1
0.453,4,2.0,1880,5100,1.0,0,0,3,8,0,98103,47.6872,1610,12,62
0.665,2,2.0,1615,4590,1.5,0,0,5,8,0,98103,47.6886,1470,12,108
0.42875,3,1.0,1100,4080,1.0,0,0,4,7,200,98103,47.6872,1170,3,86
0.547,5,2.5,2200,4080,1.5,0,0,5,7,780,98103,47.6872,1300,6,98
0.341,3,1.0,940,4200,1.0,0,0,3,7,0,98103,47.6878,1380,1,60
1.21,4,3.0,3330,7650,1.0,0,0,3,9,1500,98103,47.6889,1200,4,7
0.8,4,1.5,1790,3952,1.5,0,0,4,8,0,98103,47.689,1200,11,82
0.315,1,1.0,700,3876,1.0,0,0,3,6,0,98103,47.6886,1150,11,104
0.415,1,1.0,1230,3774,1.0,0,0,4,6,400,98103,47.6886,1300,9,90
0.65,3,2.0,1840,3075,1.0,0,0,5,7,920,98103,47.6894,1480,4,87
0.6515,4,1.5,1500,3075,2.0,0,0,5,7,80,98103,47.6893,1480,12,85
0.565,3,1.0,1260,4080,1.5,0,0,4,7,0,98103,47.6893,1130,2,87
0.395,2,1.5,1010,3060,1.0,0,0,4,7,0,98103,47.6897,1160,11,96
0.599995,3,1.0,1620,3000,1.5,0,0,5,7,0,98103,47.6888,1420,11,86
0.7,4,2.5,2310,3570,1.5,0,0,3,7,820,98103,47.6889,1580,5,0
0.519,2,1.0,830,2820,1.0,0,0,4,7,0,98103,47.689,1460,6,94
0.835,4,2.0,1910,6960,1.5,0,0,5,8,0,98103,47.6893,1360,5,73
0.565,2,1.0,960,4080,1.0,0,0,5,7,0,98103,47.6893,1300,7,103
0.331,3,3.25,1290,1153,3.0,0,0,3,7,0,98103,47.6904,1290,10,6
0.349,3,3.25,1340,1151,3.0,0,0,3,7,0,98103,47.6904,1290,9,6
0.385,3,2.25,1630,1598,3.0,0,0,3,8,0,98103,47.6904,1320,9,6
0.52,3,1.5,1580,8841,1.5,0,0,5,7,400,98103,47.6931,1580,4,92
0.88,3,2.5,2870,5163,2.0,0,0,3,9,0,98103,47.6935,1630,12,0
0.393,2,1.0,830,5000,1.0,0,0,4,7,0,98103,47.6914,1110,3,94
0.4095,3,1.0,1340,4120,1.0,0,0,4,7,300,98103,47.6916,1270,11,93
0.35,4,1.75,2740,10086,1.0,0,0,3,7,1300,98168,47.5112,1710,8,42
0.284,2,1.0,860,7204,1.0,0,0,3,7,0,98106,47.5361,1200,11,96
0.725786,4,2.5,3070,5762,2.0,0,0,3,10,0,98075,47.5847,3630,12,14
0.49,3,2.75,1990,31200,1.0,0,0,3,8,0,98029,47.5544,3120,4,29
0.679,4,1.75,2260,41236,1.0,0,0,4,8,570,98029,47.5528,3080,4,53
0.54,3,1.75,2590,25992,1.0,0,0,3,8,620,98029,47.5521,2590,5,47
0.66,3,2.5,2590,35640,1.0,0,0,3,9,0,98029,47.5516,2590,4,28
0.735,3,2.5,3020,50800,1.0,0,0,5,8,1510,98029,47.5529,2400,9,46
0.56375,4,2.75,2690,25000,1.0,0,0,3,8,940,98029,47.5537,2640,4,37
0.715,4,2.5,2650,30500,1.0,0,0,4,8,970,98029,47.5535,2650,6,54
0.605,5,1.75,3240,34510,2.0,0,0,4,7,550,98029,47.5529,2650,5,52
1.88,3,2.75,2620,17919,1.0,0,1,4,9,0,98039,47.6144,3400,11,65
4.0,4,5.5,7080,16573,2.0,0,0,3,12,1320,98039,47.6151,3140,10,6
1.16,4,3.0,2680,15438,2.0,0,2,3,8,0,98039,47.6109,4480,4,59
2.9,5,4.0,5190,14600,2.0,0,1,3,11,0,98039,47.6102,3840,11,1
1.39,4,2.25,2940,20384,2.0,0,0,4,9,0,98004,47.6214,3410,4,45
1.49,4,2.5,2420,18480,1.0,0,0,4,9,0,98004,47.6214,3330,1,48
1.58,5,2.75,3650,20150,1.0,0,0,4,10,1290,98004,47.6215,3220,5,39
1.73,4,3.0,3700,20570,1.0,0,0,4,10,1850,98004,47.6212,3080,6,38
1.55,5,2.5,2450,20805,2.0,0,0,4,9,0,98004,47.6275,3020,2,52
0.41,3,2.0,1750,2550,1.0,0,0,3,7,0,98133,47.7329,1370,5,60
0.31,3,2.0,1310,1361,3.0,0,0,3,7,0,98133,47.7337,1370,12,11
0.499,4,3.75,2560,5250,2.0,0,0,3,7,660,98133,47.7326,1400,4,9
0.264,1,1.0,710,4725,1.0,0,0,3,6,0,98133,47.7328,900,9,75
0.225,2,1.0,830,5720,1.0,0,0,4,6,0,98133,47.7339,1150,10,64
0.3818,4,2.0,1530,5250,1.0,0,0,3,7,420,98133,47.7336,1100,10,33
0.21,3,1.0,1000,5454,1.0,0,0,3,7,0,98133,47.7339,1320,10,60
0.4595,3,1.75,1470,4950,1.0,0,0,3,7,440,98133,47.7325,1100,7,30
0.34245,3,1.5,1280,5525,1.0,0,0,3,7,0,98133,47.7339,1330,11,52
0.443,3,1.0,1280,5460,1.5,0,0,4,7,0,98133,47.7321,1390,5,84
0.13,2,1.0,840,6654,1.0,0,0,3,7,0,98133,47.7319,1350,10,63
0.3295,3,1.0,1080,5250,1.0,0,0,4,7,0,98133,47.7309,1100,10,67
0.269,3,1.5,1320,2625,2.0,0,0,3,7,0,98133,47.7316,1230,8,28
0.32,3,1.0,1340,5175,1.0,0,0,3,7,400,98133,47.7321,1020,11,27
0.245,2,1.0,820,7475,1.0,0,0,3,6,0,98133,47.7321,1030,9,69
0.435,5,2.0,1840,9240,1.0,0,0,4,7,300,98133,47.7308,1200,5,56
0.32995,2,1.0,1140,5250,1.5,0,0,4,6,0,98133,47.731,1450,5,65
0.294,2,1.0,850,5250,1.0,0,0,4,7,0,98133,47.731,1440,7,64
0.315,1,2.25,1940,2550,2.0,0,0,4,7,840,98133,47.7313,1580,10,35
0.229,2,1.0,810,5100,1.0,0,0,3,6,0,98133,47.7317,1500,12,59
0.188,1,1.0,550,16345,1.0,0,0,3,4,0,98106,47.5181,1100,10,69
0.419,7,3.25,4340,8521,2.0,0,0,3,7,1790,98106,47.52,1890,9,28
0.861111,4,2.5,3650,7090,2.0,0,0,3,10,0,98074,47.606,3860,5,7
0.575,5,2.5,2990,7500,1.0,0,2,3,9,1190,98177,47.7707,2800,7,42
0.41,3,2.0,1740,9300,1.0,0,0,4,7,0,98166,47.4526,1540,8,62
0.2699,5,1.75,1750,8325,1.0,0,0,5,7,0,98031,47.4007,1430,8,48
1.7,4,3.5,3950,6240,2.0,0,0,3,11,0,98112,47.6221,2040,3,0
1.6,4,4.25,4645,7757,2.0,0,0,3,10,790,98112,47.6248,2150,4,9
0.7185,3,1.5,1200,6240,1.0,0,0,3,8,170,98112,47.6222,2810,6,62
0.4,4,2.5,2310,5813,2.0,0,0,3,8,0,98146,47.5107,1830,2,1
0.392,4,2.5,2130,4000,2.0,0,0,3,8,0,98146,47.5108,1830,3,1
0.392,4,2.5,2130,4028,2.0,0,0,3,8,0,98146,47.5108,1830,3,1
0.38,4,2.5,2130,4467,2.0,0,0,3,8,0,98146,47.5108,1830,2,1
0.395,3,1.5,1280,15028,1.0,0,0,3,7,0,98074,47.6304,1470,2,33
0.475,2,2.5,1620,14467,2.0,0,0,3,7,0,98074,47.6306,1470,11,33
0.54995,4,2.5,2230,14694,1.0,0,0,4,7,1050,98074,47.6305,1470,3,34
0.6,4,2.5,2230,12753,1.0,0,0,4,7,1050,98074,47.6297,1860,9,33
0.538888,5,2.75,2080,13189,2.0,0,0,3,8,0,98074,47.6288,2030,5,27
0.55,3,2.25,1880,11556,2.0,0,0,3,8,0,98074,47.6283,1880,4,28
0.495,3,1.75,1440,11787,1.0,0,0,3,8,0,98074,47.6276,2190,6,31
0.518,4,2.5,2160,9750,2.0,0,0,3,8,0,98028,47.7438,2840,9,31
0.295,4,2.5,2030,5754,2.0,0,0,3,8,0,98042,47.3542,2030,4,14
0.2075,3,1.0,1640,9750,1.0,0,0,3,7,0,98042,47.3256,1200,1,47
0.201,3,1.0,1460,9750,1.0,0,0,4,7,0,98042,47.3242,1270,5,45
0.202,3,1.0,1010,9750,1.0,0,0,5,7,0,98042,47.3244,1230,12,45
0.215,3,1.0,1190,7500,1.0,0,0,5,7,0,98042,47.3248,1200,9,46
0.12474,3,1.0,1340,15600,1.0,0,0,4,6,0,98042,47.3224,1320,5,36
0.2075,3,1.75,1320,12528,1.0,0,0,4,7,0,98042,47.3234,1340,8,44
0.1799,3,1.0,1010,9920,1.0,0,0,3,6,0,98042,47.3238,1270,8,37
0.278,4,2.5,2290,3777,2.0,0,0,3,7,0,98198,47.3617,1480,10,10
0.269,4,2.5,2060,3608,2.0,0,0,3,7,0,98198,47.362,2060,4,11
0.23,2,2.0,1300,3608,1.0,0,0,3,7,0,98198,47.3623,1510,1,11
0.525,3,2.25,1490,9414,2.0,0,0,3,7,0,98052,47.6844,1290,5,34
0.3675,4,3.0,3110,7231,2.0,0,0,3,8,0,98092,47.3279,2820,5,17
0.228,2,1.0,1800,9236,1.0,0,0,3,7,0,98030,47.3792,1730,7,60
0.235245,4,2.5,1954,5075,2.0,0,0,3,8,0,98001,47.2606,1934,1,8
0.28,4,2.5,1934,5677,2.0,0,0,3,8,0,98001,47.2602,1919,9,1
0.205,4,2.5,1767,4500,2.0,0,0,3,8,0,98001,47.2607,1949,4,9
0.236,3,1.75,1300,8976,1.0,0,0,3,7,0,98003,47.3357,1430,12,47
0.286,4,1.5,1600,5750,2.0,0,0,4,6,0,98118,47.5437,1690,2,113
0.375,4,1.75,2200,7475,1.0,0,0,5,7,1100,98118,47.543,1600,6,59
0.41,3,1.75,1340,9975,1.0,0,0,4,7,0,98033,47.7012,1340,12,53
0.3575,3,1.0,1070,10125,1.0,0,0,3,7,0,98033,47.7012,1540,7,53
0.405,3,2.5,1430,10200,1.0,0,0,3,7,0,98033,47.7012,1470,10,54
0.7105,3,1.75,2040,4125,1.5,0,0,4,8,500,98107,47.6608,1620,9,97
